index,DEBTINC,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO
4768,22.06576364,25800,,63456.0,DebtCon,Other,25.0,0.0,0.0,148.81628466,0.0,8.0
4769,20.38046421,16400,62018.0,91832.0,DebtCon,ProfExe,9.0,0.0,0.0,202.3225002,0.0,19.0
4770,29.476003401,22400,18371.0,38311.0,DebtCon,Other,1.0,0.0,0.0,37.235000479,2.0,3.0
4771,,33400,59000.0,85000.0,HomeImp,Self,2.0,0.0,7.0,240.43333333,3.0,26.0
4772,29.045964061,23000,71902.0,101750.0,HomeImp,Other,5.0,0.0,0.0,214.38925238,0.0,13.0
4773,43.90230255,18300,63351.0,87645.0,DebtCon,Other,1.0,0.0,0.0,324.614647,3.0,15.0
4774,17.747783551,16500,36206.0,53040.0,HomeImp,Other,9.0,0.0,0.0,118.30137184,0.0,9.0
4775,43.436334345,16000,69861.0,87086.0,DebtCon,Other,7.0,0.0,0.0,205.32804581,2.0,18.0
4776,,3100,,70400.0,,,,,,,,
4777,40.410051409,35200,234682.0,37079.0,DebtCon,Mgr,2.0,0.0,1.0,216.6666372,2.0,50.0
4778,39.250433285,11000,92521.0,110704.0,DebtCon,Other,13.0,0.0,0.0,208.89848526,2.0,16.0
4779,,30000,,50000.0,HomeImp,Office,4.0,0.0,1.0,118.66666667,1.0,15.0
4780,30.338219429,28800,134144.0,185910.0,DebtCon,Mgr,2.0,,,122.5038922,,39.0
4781,,31500,16000.0,43040.0,DebtCon,Other,0.0,1.0,1.0,98.433333333,1.0,11.0
4782,38.501406575,22900,41130.0,81069.0,DebtCon,ProfExe,8.0,0.0,0.0,276.08761885,0.0,19.0
4783,32.903468132,24400,95843.0,123377.0,DebtCon,Self,2.0,0.0,0.0,201.97675616,1.0,26.0
4784,30.619786755,25700,31333.0,56733.0,DebtCon,Other,13.0,0.0,0.0,97.086150555,2.0,25.0
4785,37.148691731,14000,43173.0,65985.0,HomeImp,ProfExe,5.0,0.0,0.0,215.98589471,3.0,18.0
